,25,50,75,100,125,150,175,200
720575940639259967,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0
720575940611875570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940617000768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940612670570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628853239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940638202345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940637568838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940632425919,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6
720575940632889389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940621754367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940629176663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940633143833,0.0,0.0,0.0,0.1,1.2,1.3,3.6,5.5
720575940630797113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940630233916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940617937543,0.0,0.1,0.0,0.6,1.0,1.6,3.0,6.0
720575940621502051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940639198653,0.0,0.0,0.0,0.0,0.4,1.6,5.5,8.8
720575940639332736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640649691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940616885538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940624963786,0.0,0.0,0.0,0.0,0.0,0.3,0.6,1.6
720575940622695448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940629888530,0.0,0.0,0.0,0.0,0.1,1.0,3.0,4.4
720575940627383685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940619973712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640589171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940621586854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940638103349,0.8,6.7,20.5,33.2,44.0,56.7,59.0,69.2
720575940620874757,0.4,5.1,11.6,28.8,30.6,47.1,56.0,62.7
720575940652580086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940632047890,0.0,1.3,7.3,14.9,22.5,37.0,41.6,50.3
720575940626191306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940660219265,28.2,49.3,69.6,98.5,123.4,148.7,174.5,194.8
720575940615671106,5.9,14.0,25.4,37.3,54.8,59.7,68.6,80.0
720575940619877396,3.3,10.0,18.0,24.3,29.6,37.6,41.7,48.1
720575940632648612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940623352063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940618165019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940623211725,31.6,60.9,81.8,100.0,110.0,119.5,132.8,143.1
720575940620274085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940630868793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940633185567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940612906518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940614763666,0.0,0.4,2.4,6.3,11.1,18.8,24.2,34.4
720575940655014049,1.0,6.8,14.5,29.1,39.3,46.7,59.0,63.9
720575940639285949,0.4,4.1,13.1,28.5,38.3,47.2,57.4,61.2
720575940633277209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940629778554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940631918649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940636053678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940631703608,4.7,28.6,39.1,53.5,61.7,68.2,77.4,78.3
720575940626835146,0.8,11.8,26.3,40.3,51.3,57.2,64.7,68.0
720575940616103218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940630865724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940629810748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940630579574,6.1,19.6,32.0,42.6,53.4,58.9,68.1,76.2
720575940624484796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940607272649,18.5,43.3,62.1,69.2,83.9,87.1,93.3,98.5
720575940631349335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610001220,13.8,32.8,52.0,62.7,77.8,88.5,93.1,98.2
720575940625045180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
